file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP021_WWS_2.wav,21,10.5,12.5,Non-breathing,0.7569889986134739,75.7,"{""Crackle"": 0.001005460930312931, ""Healthy"": 7.99163846380513e-09, ""Non-breathing"": 0.7569889986134739, ""Rhonchi"": 1.7097518874426473e-05, ""Wheezing"": 0.24198844540361442}",0.1,0.0,75.7,0.0,24.2
KP021_WWS_2.wav,22,11.0,13.0,Non-breathing,0.771770300009404,77.18,"{""Crackle"": 0.0009442700456128128, ""Healthy"": 2.2149905731495442e-09, ""Non-breathing"": 0.771770300009404, ""Rhonchi"": 5.3748707165485195e-05, ""Wheezing"": 0.22723167083219054}",0.09,0.0,77.18,0.01,22.72
KP021_WWS_2.wav,23,11.5,13.5,Non-breathing,0.7661798578023059,76.62,"{""Crackle"": 0.00033957324328217443, ""Healthy"": 1.8767393171575902e-08, ""Non-breathing"": 0.7661798578023059, ""Rhonchi"": 3.579008616153984e-05, ""Wheezing"": 0.2334447599375412}",0.03,0.0,76.62,0.0,23.34
KP021_WWS_2.wav,24,12.0,14.0,Non-breathing,0.7432700758856864,74.33,"{""Crackle"": 0.00045354436146083013, ""Healthy"": 4.0300946657842946e-07, ""Non-breathing"": 0.7432700758856864, ""Rhonchi"": 4.242319812157171e-05, ""Wheezing"": 0.25623357090540677}",0.05,0.0,74.33,0.0,25.62
KP021_WWS_2.wav,25,12.5,14.5,Non-breathing,0.7460480715579619,74.6,"{""Crackle"": 0.0007041799146168165, ""Healthy"": 1.4916976244567588e-06, ""Non-breathing"": 0.7460480715579619, ""Rhonchi"": 6.174235568624667e-05, ""Wheezing"": 0.25318451513867435}",0.07,0.0,74.6,0.01,25.32
KP021_WWS_2.wav,26,13.0,15.0,Non-breathing,0.7333418686812798,73.33,"{""Crackle"": 0.000665320391215285, ""Healthy"": 1.8071642923540728e-06, ""Non-breathing"": 0.7333418686812798, ""Rhonchi"": 6.013721194549714e-05, ""Wheezing"": 0.2659308774928267}",0.07,0.0,73.33,0.01,26.59
KP021_WWS_2.wav,27,13.5,15.5,Non-breathing,0.729025178422054,72.9,"{""Crackle"": 0.0016277753518682868, ""Healthy"": 6.378845541754987e-07, ""Non-breathing"": 0.729025178422054, ""Rhonchi"": 0.0001880658966376582, ""Wheezing"": 0.2691583614848395}",0.16,0.0,72.9,0.02,26.92
KP021_WWS_2.wav,28,14.0,16.0,Non-breathing,0.5711258776209168,57.11,"{""Crackle"": 0.0007377590609125058, ""Healthy"": 4.717861239045434e-07, ""Non-breathing"": 0.5711258776209168, ""Rhonchi"": 0.000615092523829449, ""Wheezing"": 0.427520771463108}",0.07,0.0,57.11,0.06,42.75
KP021_WWS_2.wav,29,14.5,16.5,Non-breathing,0.5389678985983876,53.9,"{""Crackle"": 0.0003089470510488638, ""Healthy"": 1.2082184099302869e-06, ""Non-breathing"": 0.5389678985983876, ""Rhonchi"": 0.00021328647706162946, ""Wheezing"": 0.4605086842872728}",0.03,0.0,53.9,0.02,46.05
KP021_WWS_2.wav,30,15.0,17.0,Non-breathing,0.5986046024772438,59.86,"{""Crackle"": 8.990185750254497e-05, ""Healthy"": 7.459157937253815e-07, ""Non-breathing"": 0.5986046024772438, ""Rhonchi"": 7.460528502280833e-05, ""Wheezing"": 0.4012301205431073}",0.01,0.0,59.86,0.01,40.12
KP021_WWS_2.wav,31,15.5,17.5,Non-breathing,0.5700381620286358,57.0,"{""Crackle"": 0.00015388795871111414, ""Healthy"": 7.311878623241055e-07, ""Non-breathing"": 0.5700381620286358, ""Rhonchi"": 4.8293760424691036e-05, ""Wheezing"": 0.42975892219049433}",0.02,0.0,57.0,0.0,42.98
KP021_WWS_2.wav,32,16.0,18.0,Non-breathing,0.7518290785295149,75.18,"{""Crackle"": 0.0001059449381198758, ""Healthy"": 2.0381561339742125e-08, ""Non-breathing"": 0.7518290785295149, ""Rhonchi"": 2.1565048253458e-06, ""Wheezing"": 0.2480628035628808}",0.01,0.0,75.18,0.0,24.81
KP021_WWS_2.wav,33,16.5,18.5,Non-breathing,0.7474203012543672,74.74,"{""Crackle"": 0.00016589331184330505, ""Healthy"": 1.553961569590755e-08, ""Non-breathing"": 0.7474203012543672, ""Rhonchi"": 2.929805943434541e-06, ""Wheezing"": 0.25241083801740377}",0.02,0.0,74.74,0.0,25.24
KP021_WWS_2.wav,34,17.0,19.0,Non-breathing,0.7550061315585669,75.5,"{""Crackle"": 0.00027504969589764027, ""Healthy"": 3.5384121411424235e-08, ""Non-breathing"": 0.7550061315585669, ""Rhonchi"": 8.490860927389742e-06, ""Wheezing"": 0.24471028803208633}",0.03,0.0,75.5,0.0,24.47
KP021_WWS_2.wav,35,17.5,19.5,Non-breathing,0.7472685890887875,74.73,"{""Crackle"": 0.00028405988465939107, ""Healthy"": 4.534455990145412e-08, ""Non-breathing"": 0.7472685890887875, ""Rhonchi"": 1.60262789665122e-05, ""Wheezing"": 0.2524312629735986}",0.03,0.0,74.73,0.0,25.24
KP021_WWS_2.wav,36,18.0,20.0,Non-breathing,0.6942262126011625,69.42,"{""Crackle"": 0.0008483848215827225, ""Healthy"": 1.3728804135626218e-07, ""Non-breathing"": 0.6942262126011625, ""Rhonchi"": 4.3435180994166256e-05, ""Wheezing"": 0.3048818555748632}",0.08,0.0,69.42,0.0,30.49
KP021_WWS_2.wav,37,18.5,20.5,Non-breathing,0.7060751898842887,70.61,"{""Crackle"": 0.0009665318701534094, ""Healthy"": 1.650519907289488e-07, ""Non-breathing"": 0.7060751898842887, ""Rhonchi"": 4.300587827059397e-05, ""Wheezing"": 0.2929151650398763}",0.1,0.0,70.61,0.0,29.29
KP021_WWS_2.wav,38,19.0,21.0,Non-breathing,0.7477156685437958,74.77,"{""Crackle"": 0.00046129213775838735, ""Healthy"": 2.346664461023989e-08, ""Non-breathing"": 0.7477156685437958, ""Rhonchi"": 1.9643688812808435e-05, ""Wheezing"": 0.2518033884406972}",0.05,0.0,74.77,0.0,25.18
KP021_WWS_2.wav,39,19.5,21.5,Non-breathing,0.747876826223825,74.79,"{""Crackle"": 0.0006977123018898329, ""Healthy"": 1.400201324201741e-08, ""Non-breathing"": 0.747876826223825, ""Rhonchi"": 2.407590657917603e-05, ""Wheezing"": 0.25140134952563487}",0.07,0.0,74.79,0.0,25.14
KP021_WWS_2.wav,40,20.0,22.0,Non-breathing,0.8104301820505433,81.04,"{""Crackle"": 0.0015218757667107082, ""Healthy"": 8.990525372961123e-10, ""Non-breathing"": 0.8104301820505433, ""Rhonchi"": 6.679308242439599e-05, ""Wheezing"": 0.187981174093746}",0.15,0.0,81.04,0.01,18.8
KP021_WWS_2.wav,41,20.5,22.5,Non-breathing,0.7638157893514369,76.38,"{""Crackle"": 0.0005558387444797487, ""Healthy"": 1.961266435324413e-09, ""Non-breathing"": 0.7638157893514369, ""Rhonchi"": 2.8174035259756362e-05, ""Wheezing"": 0.23560017265321215}",0.06,0.0,76.38,0.0,23.56
KP021_WWS_2.wav,42,21.0,23.0,Non-breathing,0.7643449107160847,76.43,"{""Crackle"": 0.0005812125025301037, ""Healthy"": 1.7752933933395628e-09, ""Non-breathing"": 0.7643449107160847, ""Rhonchi"": 2.659256699104825e-05, ""Wheezing"": 0.23504726667777587}",0.06,0.0,76.43,0.0,23.5
KP021_WWS_2.wav,43,21.5,23.5,Non-breathing,0.7628024949790404,76.28,"{""Crackle"": 0.00040136795082040653, ""Healthy"": 1.422369187459586e-09, ""Non-breathing"": 0.7628024949790404, ""Rhonchi"": 1.5270351685498463e-05, ""Wheezing"": 0.23678090478972963}",0.04,0.0,76.28,0.0,23.68
KP021_WWS_2.wav,44,22.0,24.0,Non-breathing,0.7571948782329263,75.72,"{""Crackle"": 0.00021972434398905368, ""Healthy"": 5.445497099247376e-09, ""Non-breathing"": 0.7571948782329263, ""Rhonchi"": 1.483249151366594e-05, ""Wheezing"": 0.24257055756907836}",0.02,0.0,75.72,0.0,24.26
KP021_WWS_2.wav,45,22.5,24.5,Non-breathing,0.7776264014802159,77.76,"{""Crackle"": 0.0003182571582852006, ""Healthy"": 5.5357784535956735e-09, ""Non-breathing"": 0.7776264014802159, ""Rhonchi"": 3.981157496714996e-05, ""Wheezing"": 0.2220155289802614}",0.03,0.0,77.76,0.0,22.2
KP021_WWS_2.wav,46,23.0,25.0,Non-breathing,0.7671924470595594,76.72,"{""Crackle"": 0.00036847254685286985, ""Healthy"": 3.4429718356826566e-09, ""Non-breathing"": 0.7671924470595594, ""Rhonchi"": 1.8110087058258712e-05, ""Wheezing"": 0.2324209466301963}",0.04,0.0,76.72,0.0,23.24
KP021_WWS_2.wav,47,23.5,25.5,Non-breathing,0.7656728789543614,76.57,"{""Crackle"": 0.00019973804908572385, ""Healthy"": 8.129995269878758e-09, ""Non-breathing"": 0.7656728789543614, ""Rhonchi"": 1.6322266669023754e-05, ""Wheezing"": 0.23411102365160405}",0.02,0.0,76.57,0.0,23.41
KP021_WWS_2.wav,48,24.0,26.0,Non-breathing,0.7578410619977575,75.78,"{""Crackle"": 0.0003126005076407671, ""Healthy"": 3.879682889096283e-09, ""Non-breathing"": 0.7578410619977575, ""Rhonchi"": 1.266728203969308e-05, ""Wheezing"": 0.24183365863899572}",0.03,0.0,75.78,0.0,24.18
KP021_WWS_2.wav,49,24.5,26.5,Non-breathing,0.7608636220666505,76.09,"{""Crackle"": 0.0003018090280563282, ""Healthy"": 2.9486485258031424e-09, ""Non-breathing"": 0.7608636220666505, ""Rhonchi"": 1.0150582926071268e-05, ""Wheezing"": 0.23882439601293082}",0.03,0.0,76.09,0.0,23.88
KP021_WWS_2.wav,50,25.0,27.0,Non-breathing,0.7566198232298629,75.66,"{""Crackle"": 0.0002218888515521201, ""Healthy"": 3.329016301514098e-09, ""Non-breathing"": 0.7566198232298629, ""Rhonchi"": 2.287823701479155e-05, ""Wheezing"": 0.24313539387359046}",0.02,0.0,75.66,0.0,24.31
KP021_WWS_2.wav,51,25.5,27.5,Non-breathing,0.7671888571200847,76.72,"{""Crackle"": 0.0005978474400088979, ""Healthy"": 3.262235414566691e-09, ""Non-breathing"": 0.7671888571200847, ""Rhonchi"": 2.784493158153301e-05, ""Wheezing"": 0.2321854703562402}",0.06,0.0,76.72,0.0,23.22
KP021_WWS_2.wav,52,26.0,28.0,Non-breathing,0.7675348146345761,76.75,"{""Crackle"": 0.00044702742259605327, ""Healthy"": 5.7021162918319515e-09, ""Non-breathing"": 0.7675348146345761, ""Rhonchi"": 5.262814016136936e-05, ""Wheezing"": 0.23196552240304694}",0.04,0.0,76.75,0.01,23.2
KP021_WWS_2.wav,53,26.5,28.5,Non-breathing,0.7583448334555105,75.83,"{""Crackle"": 0.0004787701895720206, ""Healthy"": 1.1149139267337211e-08, ""Non-breathing"": 0.7583448334555105, ""Rhonchi"": 0.00010134319066567756, ""Wheezing"": 0.24107503301887037}",0.05,0.0,75.83,0.01,24.11
KP021_WWS_2.wav,54,27.0,29.0,Non-breathing,0.7586419080418025,75.86,"{""Crackle"": 0.0003915862177585783, ""Healthy"": 4.9653376222394996e-09, ""Non-breathing"": 0.7586419080418025, ""Rhonchi"": 7.794824290025549e-05, ""Wheezing"": 0.24088854354642084}",0.04,0.0,75.86,0.01,24.09
KP021_WWS_2.wav,55,27.5,29.5,Non-breathing,0.7638403867776448,76.38,"{""Crackle"": 0.000271463195459924, ""Healthy"": 1.3815441248754566e-09, ""Non-breathing"": 0.7638403867776448, ""Rhonchi"": 7.619856364478078e-05, ""Wheezing"": 0.23581193345810808}",0.03,0.0,76.38,0.01,23.58
KP021_WWS_2.wav,56,28.0,30.0,Non-breathing,0.7552622217031444,75.53,"{""Crackle"": 0.00023029735089611614, ""Healthy"": 1.7445840435356824e-09, ""Non-breathing"": 0.7552622217031444, ""Rhonchi"": 3.486657499774322e-05, ""Wheezing"": 0.24447259693350756}",0.02,0.0,75.53,0.0,24.45
KP022_WWS.wav,0,0.0,2.0,Non-breathing,0.8797659548828667,87.98,"{""Crackle"": 0.00016944539263328653, ""Healthy"": 3.9266820614654765e-12, ""Non-breathing"": 0.8797659548828667, ""Rhonchi"": 2.4851406353095266e-05, ""Wheezing"": 0.12003972859245035}",0.02,0.0,87.98,0.0,12.0
KP022_WWS.wav,1,0.5,2.5,Non-breathing,0.8764265865805062,87.64,"{""Crackle"": 0.00010810216832385781, ""Healthy"": 4.931160156258845e-12, ""Non-breathing"": 0.8764265865805062, ""Rhonchi"": 1.2006897768427582e-05, ""Wheezing"": 0.12345330767919488}",0.01,0.0,87.64,0.0,12.35
KP022_WWS.wav,2,1.0,3.0,Non-breathing,0.8564445163004568,85.64,"{""Crackle"": 0.0001273841819754514, ""Healthy"": 7.110881127756663e-12, ""Non-breathing"": 0.8564445163004568, ""Rhonchi"": 5.238084278171085e-06, ""Wheezing"": 0.14342285684753522}",0.01,0.0,85.64,0.0,14.34
KP022_WWS.wav,3,1.5,3.5,Non-breathing,0.8565452863514023,85.65,"{""Crackle"": 0.0001492953096484425, ""Healthy"": 8.088170000823222e-12, ""Non-breathing"": 0.8565452863514023, ""Rhonchi"": 9.23217523529749e-06, ""Wheezing"": 0.1432961919639817}",0.01,0.0,85.65,0.0,14.33
KP022_WWS.wav,4,2.0,4.0,Non-breathing,0.8801545617710402,88.02,"{""Crackle"": 0.0003099237159492312, ""Healthy"": 6.806586619855895e-12, ""Non-breathing"": 0.8801545617710402, ""Rhonchi"": 6.8992126223170235e-06, ""Wheezing"": 0.11952858789597537}",0.03,0.0,88.02,0.0,11.95
KP022_WWS.wav,5,2.5,4.5,Non-breathing,0.8644719792128774,86.45,"{""Crackle"": 0.0004359976944193616, ""Healthy"": 3.332300547219677e-12, ""Non-breathing"": 0.8644719792128774, ""Rhonchi"": 6.110722185004045e-06, ""Wheezing"": 0.13508588842517488}",0.04,0.0,86.45,0.0,13.51
KP022_WWS.wav,6,3.0,5.0,Non-breathing,0.8035025574943487,80.35,"{""Crackle"": 0.000647169347186045, ""Healthy"": 9.799566420019131e-11, ""Non-breathing"": 0.8035025574943487, ""Rhonchi"": 1.843220875896389e-05, ""Wheezing"": 0.1958318507611798}",0.06,0.0,80.35,0.0,19.58
KP022_WWS.wav,7,3.5,5.5,Non-breathing,0.8223234872399039,82.23,"{""Crackle"": 0.00025590644534503003, ""Healthy"": 1.1024136169950371e-10, ""Non-breathing"": 0.8223234872399039, ""Rhonchi"": 7.08942630807616e-06, ""Wheezing"": 0.17741351796604313}",0.03,0.0,82.23,0.0,17.74
KP022_WWS.wav,8,4.0,6.0,Non-breathing,0.8222477610044039,82.22,"{""Crackle"": 0.00010308974896407609, ""Healthy"": 1.468264803947412e-10, ""Non-breathing"": 0.8222477610044039, ""Rhonchi"": 1.4020169564696866e-05, ""Wheezing"": 0.1776351014789542}",0.01,0.0,82.22,0.0,17.76
KP022_WWS.wav,9,4.5,6.5,Non-breathing,0.7733009808299758,77.33,"{""Crackle"": 9.71899673660259e-05, ""Healthy"": 2.642291506720509e-10, ""Non-breathing"": 0.7733009808299758, ""Rhonchi"": 8.321438016343221e-06, ""Wheezing"": 0.22659351134704317}",0.01,0.0,77.33,0.0,22.66
KP022_WWS.wav,10,5.0,7.0,Non-breathing,0.8136945193238944,81.37,"{""Crackle"": 0.00010324368790047405, ""Healthy"": 5.74379806071181e-12, ""Non-breathing"": 0.8136945193238944, ""Rhonchi"": 1.5239637896844407e-06, ""Wheezing"": 0.18620073390242387}",0.01,0.0,81.37,0.0,18.62
KP022_WWS.wav,11,5.5,7.5,Non-breathing,0.8466986679412283,84.67,"{""Crackle"": 0.0001282995311226037, ""Healthy"": 8.35841437103952e-13, ""Non-breathing"": 0.8466986679412283, ""Rhonchi"": 1.6374835611178583e-06, ""Wheezing"": 0.15317140446361155}",0.01,0.0,84.67,0.0,15.32
KP022_WWS.wav,12,6.0,8.0,Non-breathing,0.9378096573690679,93.78,"{""Crackle"": 0.00014373719194739018, ""Healthy"": 2.5469765456856747e-13, ""Non-breathing"": 0.9378096573690679, ""Rhonchi"": 9.051423750586628e-07, ""Wheezing"": 0.06204570032598031}",0.01,0.0,93.78,0.0,6.2
KP022_WWS.wav,13,6.5,8.5,Non-breathing,0.9539711126575406,95.4,"{""Crackle"": 0.0001957290165741666, ""Healthy"": 3.3283541043555505e-13, ""Non-breathing"": 0.9539711126575406, ""Rhonchi"": 8.195139431148043e-07, ""Wheezing"": 0.04583233884907739}",0.02,0.0,95.4,0.0,4.58
KP022_WWS.wav,14,7.0,9.0,Non-breathing,0.9098897545740035,90.99,"{""Crackle"": 0.0002103491757964525, ""Healthy"": 5.662631006514514e-13, ""Non-breathing"": 0.9098897545740035, ""Rhonchi"": 1.2208377393881446e-06, ""Wheezing"": 0.08989867582320134}",0.02,0.0,90.99,0.0,8.99
KP022_WWS.wav,15,7.5,9.5,Non-breathing,0.8783484582438004,87.83,"{""Crackle"": 0.00012149737655797169, ""Healthy"": 2.371336658735082e-12, ""Non-breathing"": 0.8783484582438004, ""Rhonchi"": 6.216177431543171e-07, ""Wheezing"": 0.12152942361450135}",0.01,0.0,87.83,0.0,12.15
KP022_WWS.wav,16,8.0,10.0,Non-breathing,0.8528158847599012,85.28,"{""Crackle"": 0.00010723349670925849, ""Healthy"": 7.417514846630374e-13, ""Non-breathing"": 0.8528158847599012, ""Rhonchi"": 6.613519849609153e-07, ""Wheezing"": 0.1470762213243145}",0.01,0.0,85.28,0.0,14.71
KP022_WWS.wav,17,8.5,10.5,Non-breathing,0.8611751340490115,86.12,"{""Crackle"": 8.452884592774754e-05, ""Healthy"": 6.687515988779046e-13, ""Non-breathing"": 0.8611751340490115, ""Rhonchi"": 7.581170893677976e-07, ""Wheezing"": 0.1387395794328404}",0.01,0.0,86.12,0.0,13.87
KP022_WWS.wav,18,9.0,11.0,Non-breathing,0.9088627424793769,90.89,"{""Crackle"": 0.00010924432670672938, ""Healthy"": 6.570804079424208e-13, ""Non-breathing"": 0.9088627424793769, ""Rhonchi"": 1.2017241494804419e-06, ""Wheezing"": 0.09102681224135697}",0.01,0.0,90.89,0.0,9.1
KP022_WWS.wav,19,9.5,11.5,Non-breathing,0.9166311239224865,91.66,"{""Crackle"": 0.00011751070514751498, ""Healthy"": 5.171456909248729e-13, ""Non-breathing"": 0.9166311239224865, ""Rhonchi"": 1.2407215377596788e-06, ""Wheezing"": 0.08325012511298262}",0.01,0.0,91.66,0.0,8.33
KP022_WWS.wav,20,10.0,12.0,Non-breathing,0.9241512361684753,92.42,"{""Crackle"": 0.00012780593949680106, ""Healthy"": 4.958233264757291e-13, ""Non-breathing"": 0.9241512361684753, ""Rhonchi"": 7.059647583920609e-07, ""Wheezing"": 0.07572025209292645}",0.01,0.0,92.42,0.0,7.57
KP022_WWS.wav,21,10.5,12.5,Non-breathing,0.9322363566577978,93.22,"{""Crackle"": 0.00014440415741922725, ""Healthy"": 1.4582554100709715e-12, ""Non-breathing"": 0.9322363566577978, ""Rhonchi"": 6.988665713360377e-07, ""Wheezing"": 0.0676185409772039}",0.01,0.0,93.22,0.0,6.76
KP022_WWS.wav,22,11.0,13.0,Non-breathing,0.9430723901373119,94.31,"{""Crackle"": 0.00014663476423128926, ""Healthy"": 3.044030699989423e-13, ""Non-breathing"": 0.9430723901373119, ""Rhonchi"": 5.511974578547179e-07, ""Wheezing"": 0.0567804239217192}",0.01,0.0,94.31,0.0,5.68
KP022_WWS.wav,23,11.5,13.5,Non-breathing,0.9082837043269268,90.83,"{""Crackle"": 0.0001303081681277222, ""Healthy"": 1.0882235849056802e-13, ""Non-breathing"": 0.9082837043269268, ""Rhonchi"": 7.855808078515659e-07, ""Wheezing"": 0.09158520196075659}",0.01,0.0,90.83,0.0,9.16
KP022_WWS.wav,24,12.0,14.0,Non-breathing,0.8733697802370168,87.34,"{""Crackle"": 0.00017329774864738575, ""Healthy"": 1.6134898583940615e-13, ""Non-breathing"": 0.8733697802370168, ""Rhonchi"": 9.145505641012802e-07, ""Wheezing"": 0.12645600780019264}",0.02,0.0,87.34,0.0,12.65
KP022_WWS.wav,25,12.5,14.5,Non-breathing,0.8687783097178615,86.88,"{""Crackle"": 0.00012228560771087178, ""Healthy"": 7.96737422964334e-14, ""Non-breathing"": 0.8687783097178615, ""Rhonchi"": 1.5854992426267192e-06, ""Wheezing"": 0.13109781933000872}",0.01,0.0,86.88,0.0,13.11
KP022_WWS.wav,26,13.0,15.0,Non-breathing,0.8705133937522358,87.05,"{""Crackle"": 0.0002572496295688379, ""Healthy"": 3.4796039197121775e-14, ""Non-breathing"": 0.8705133937522358, ""Rhonchi"": 1.908297333886145e-06, ""Wheezing"": 0.12922744885273593}",0.03,0.0,87.05,0.0,12.92
KP022_WWS.wav,27,13.5,15.5,Non-breathing,0.8047365100366978,80.47,"{""Crackle"": 0.00018007962490965758, ""Healthy"": 6.419251750854371e-14, ""Non-breathing"": 0.8047365100366978, ""Rhonchi"": 7.889217165234213e-07, ""Wheezing"": 0.19508262498664347}",0.02,0.0,80.47,0.0,19.51
KP022_WWS.wav,28,14.0,16.0,Non-breathing,0.8067308598747277,80.67,"{""Crackle"": 0.00011146865606553021, ""Healthy"": 9.365234036830513e-14, ""Non-breathing"": 0.8067308598747277, ""Rhonchi"": 8.594841636983235e-07, ""Wheezing"": 0.19315681360175238}",0.01,0.0,80.67,0.0,19.32
KP022_WWS.wav,29,14.5,16.5,Non-breathing,0.8309766806836378,83.1,"{""Crackle"": 0.00020617239797230286, ""Healthy"": 5.664192265843663e-14, ""Non-breathing"": 0.8309766806836378, ""Rhonchi"": 4.2377274233895843e-07, ""Wheezing"": 0.16881672416411722}",0.02,0.0,83.1,0.0,16.88
KP022_WWS.wav,30,15.0,17.0,Non-breathing,0.8371214466097894,83.71,"{""Crackle"": 0.0001309959564255811, ""Healthy"": 1.6298461484718266e-13, ""Non-breathing"": 0.8371214466097894, ""Rhonchi"": 7.496138532495884e-07, ""Wheezing"": 0.16274680890024426}",0.01,0.0,83.71,0.0,16.27
KP022_WWS.wav,31,15.5,17.5,Non-breathing,0.952590968869909,95.26,"{""Crackle"": 0.00013942355566081143, ""Healthy"": 1.2660677500581708e-13, ""Non-breathing"": 0.952590968869909, ""Rhonchi"": 1.6888717268353246e-06, ""Wheezing"": 0.04726791873356251}",0.01,0.0,95.26,0.0,4.73
KP022_WWS.wav,32,16.0,18.0,Non-breathing,0.9647928412689177,96.48,"{""Crackle"": 0.00018372933546454757, ""Healthy"": 2.430076821897577e-13, ""Non-breathing"": 0.9647928412689177, ""Rhonchi"": 1.7678829084837997e-06, ""Wheezing"": 0.03502166158909445}",0.02,0.0,96.48,0.0,3.5
KP022_WWS.wav,33,16.5,18.5,Non-breathing,0.9491404352389275,94.91,"{""Crackle"": 0.00011123531554274191, ""Healthy"": 3.7770671533495317e-13, ""Non-breathing"": 0.9491404352389275, ""Rhonchi"": 1.1730885350885612e-06, ""Wheezing"": 0.05074715640868403}",0.01,0.0,94.91,0.0,5.07
KP022_WWS.wav,34,17.0,19.0,Non-breathing,0.9653944778269833,96.54,"{""Crackle"": 0.00014577493920199804, ""Healthy"": 4.1928317855872065e-13, ""Non-breathing"": 0.9653944778269833, ""Rhonchi"": 1.4152495021801512e-06, ""Wheezing"": 0.03445833202555658}",0.01,0.0,96.54,0.0,3.45
KP022_WWS.wav,35,17.5,19.5,Non-breathing,0.9675379631020105,96.75,"{""Crackle"": 0.00017897499190559836, ""Healthy"": 3.2418471755747747e-13, ""Non-breathing"": 0.9675379631020105, ""Rhonchi"": 1.1687938931368582e-06, ""Wheezing"": 0.03228189314027586}",0.02,0.0,96.75,0.0,3.23
KP022_WWS.wav,36,18.0,20.0,Non-breathing,0.9528622096791655,95.29,"{""Crackle"": 0.00011337066161984732, ""Healthy"": 5.84142127711638e-13, ""Non-breathing"": 0.9528622096791655, ""Rhonchi"": 2.137714659099433e-06, ""Wheezing"": 0.04702228200348739}",0.01,0.0,95.29,0.0,4.7
KP022_WWS.wav,37,18.5,20.5,Non-breathing,0.9584836300298301,95.85,"{""Crackle"": 0.00018536116851412056, ""Healthy"": 4.4073811981991897e-13, ""Non-breathing"": 0.9584836300298301, ""Rhonchi"": 1.3836672313242601e-06, ""Wheezing"": 0.04132962519384623}",0.02,0.0,95.85,0.0,4.13
KP022_WWS.wav,38,19.0,21.0,Non-breathing,0.9209572952560332,92.1,"{""Crackle"": 0.00010000970663227709, ""Healthy"": 1.8171031687688045e-13, ""Non-breathing"": 0.9209572952560332, ""Rhonchi"": 1.8550863609931932e-06, ""Wheezing"": 0.07894084001651108}",0.01,0.0,92.1,0.0,7.89
KP022_WWS.wav,39,19.5,21.5,Non-breathing,0.8800356625359066,88.0,"{""Crackle"": 8.555040549200012e-05, ""Healthy"": 1.4586655782544443e-13, ""Non-breathing"": 0.8800356625359066, ""Rhonchi"": 1.0934394999217743e-06, ""Wheezing"": 0.11987769369279097}",0.01,0.0,88.0,0.0,11.99
KP022_WWS.wav,40,20.0,22.0,Non-breathing,0.8698990453195793,86.99,"{""Crackle"": 7.994899645001018e-05, ""Healthy"": 1.1199002408340097e-13, ""Non-breathing"": 0.8698990453195793, ""Rhonchi"": 1.3313116154658452e-06, ""Wheezing"": 0.13001967441808246}",0.01,0.0,86.99,0.0,13.0
KP022_WWS.wav,41,20.5,22.5,Non-breathing,0.8614102102084125,86.14,"{""Crackle"": 7.514242044825417e-05, ""Healthy"": 3.0049299534127045e-13, ""Non-breathing"": 0.8614102102084125, ""Rhonchi"": 2.07783585488385e-06, ""Wheezing"": 0.13851256975939252}",0.01,0.0,86.14,0.0,13.85
KP022_WWS.wav,42,21.0,23.0,Non-breathing,0.8666471265341653,86.66,"{""Crackle"": 0.00010739246573409278, ""Healthy"": 8.664156370522684e-13, ""Non-breathing"": 0.8666471265341653, ""Rhonchi"": 2.0932581171098512e-06, ""Wheezing"": 0.13324338835597252}",0.01,0.0,86.66,0.0,13.32
KP022_WWS.wav,43,21.5,23.5,Non-breathing,0.9165918894821184,91.66,"{""Crackle"": 5.681054394498878e-05, ""Healthy"": 1.4923694204627385e-12, ""Non-breathing"": 0.9165918894821184, ""Rhonchi"": 1.8977971691383608e-06, ""Wheezing"": 0.0833494022569578}",0.01,0.0,91.66,0.0,8.33
KP022_WWS.wav,44,22.0,24.0,Non-breathing,0.8410394655717495,84.1,"{""Crackle"": 5.037097042941172e-05, ""Healthy"": 4.779058581420949e-12, ""Non-breathing"": 0.8410394655717495, ""Rhonchi"": 6.761863623297027e-07, ""Wheezing"": 0.15890948774862096}",0.01,0.0,84.1,0.0,15.89
KP022_WWS.wav,45,22.5,24.5,Non-breathing,0.9372122046579084,93.72,"{""Crackle"": 8.01431989169802e-05, ""Healthy"": 5.529191272918724e-13, ""Non-breathing"": 0.9372122046579084, ""Rhonchi"": 7.917559243713736e-07, ""Wheezing"": 0.06270686040225876}",0.01,0.0,93.72,0.0,6.27
KP022_WWS.wav,46,23.0,25.0,Non-breathing,0.8979538826481533,89.8,"{""Crackle"": 7.326752375737042e-05, ""Healthy"": 1.1518745994831202e-12, ""Non-breathing"": 0.8979538826481533, ""Rhonchi"": 9.68998492409076e-07, ""Wheezing"": 0.10197188093621365}",0.01,0.0,89.8,0.0,10.2
KP022_WWS.wav,47,23.5,25.5,Non-breathing,0.8867845398107095,88.68,"{""Crackle"": 0.00015818054483653297, ""Healthy"": 2.45052638818355e-12, ""Non-breathing"": 0.8867845398107095, ""Rhonchi"": 7.711452160222464e-07, ""Wheezing"": 0.11305651003862323}",0.02,0.0,88.68,0.0,11.31
